airline,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU,Monday,Monday,May,May,15.8,DZ,medium_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,12.8,TN,large_airport,ES,large_airport,False
TU,Sunday,Sunday,June,June,12.5,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,January,January,7.3,TN,large_airport,CH,large_airport,False
TU,Thursday,Thursday,August,August,9.3,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,13.4,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,June,June,18.4,PT,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,13.4,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,December,December,9.6,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,June,June,20.2,CA,large_airport,TN,large_airport,False
GJ,Monday,Monday,July,July,13.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,November,November,13.8,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,October,October,9.8,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,April,April,0.8,TN,medium_airport,TN,large_airport,True
TU,Friday,Friday,July,July,12.8,TN,large_airport,IT,large_airport,False
D4,Friday,Friday,September,September,10.0,CZ,medium_airport,TN,medium_airport,False
TU,Friday,Friday,November,November,11.4,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,7.0,TN,large_airport,DE,large_airport,False
TU,Wednesday,Wednesday,August,August,13.8,MA,medium_airport,BE,large_airport,False
TU,Monday,Monday,January,January,10.2,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,6.9,TN,large_airport,MA,large_airport,False
TU,Tuesday,Tuesday,May,May,5.5,TN,medium_airport,TN,medium_airport,True
TU,Friday,Friday,June,June,10.7,ES,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,13.8,TN,medium_airport,CH,large_airport,False
TU,Sunday,Sunday,May,May,8.6,TN,large_airport,IT,large_airport,False
TU,Monday,Monday,April,April,17.3,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,January,January,13.8,TN,medium_airport,BE,large_airport,False
TU,Thursday,Thursday,September,September,7.5,TN,large_airport,DZ,large_airport,False
TU,Sunday,Sunday,May,May,18.0,CZ,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,July,July,16.2,CH,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,February,February,16.8,AT,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,September,September,16.8,TN,medium_airport,TN,medium_airport,True
TU,Thursday,Thursday,August,August,20.4,BF,medium_airport,CI,medium_airport,False
TU,Sunday,Sunday,June,June,14.5,TN,large_airport,ES,large_airport,False
TU,Wednesday,Wednesday,January,January,13.6,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,June,June,12.4,TN,large_airport,GB,large_airport,False
TU,Monday,Monday,October,October,13.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,March,March,19.6,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,April,April,14.4,TN,large_airport,RS,large_airport,False
TU,Thursday,Thursday,October,October,19.3,TN,medium_airport,RU,large_airport,False
TU,Monday,Monday,August,August,18.6,EG,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,17.4,AT,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,December,December,22.7,CI,medium_airport,BJ,medium_airport,False
TU,Friday,Friday,June,June,13.8,TN,large_airport,DZ,large_airport,False
TU,Thursday,Thursday,December,December,7.4,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,April,April,14.8,TN,large_airport,NE,large_airport,False
TU,Saturday,Saturday,October,October,7.0,TN,large_airport,MA,large_airport,False
TU,Friday,Friday,November,November,8.3,TN,large_airport,IT,large_airport,False
TU,Sunday,Sunday,November,November,7.8,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,December,December,15.1,TN,medium_airport,FR,large_airport,False
TU,Monday,Monday,November,November,8.7,TN,medium_airport,FR,large_airport,False
TU,Saturday,Saturday,July,July,6.8,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,November,November,9.9,TR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,June,June,21.1,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,February,February,10.3,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,18.6,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,August,August,0.3,GN,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,14.2,TN,large_airport,FR,large_airport,False
TU,Monday,Monday,August,August,14.5,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,November,November,9.5,FR,medium_airport,TN,large_airport,False
TU,Friday,Friday,December,December,8.0,TN,large_airport,BE,large_airport,False
TU,Tuesday,Tuesday,August,August,16.7,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,20.8,TN,large_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,November,November,16.0,TN,large_airport,TR,large_airport,False
TU,Saturday,Saturday,January,January,18.5,FR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,August,August,7.8,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,8.0,TN,large_airport,BE,large_airport,False
TU,Friday,Friday,December,December,13.0,TN,large_airport,NL,large_airport,False
TU,Saturday,Saturday,March,March,11.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,September,September,16.3,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,6.0,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,September,September,19.6,TR,large_airport,TN,large_airport,False
PS,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU,Thursday,Thursday,August,August,21.1,TR,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,October,October,8.0,FR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,August,August,8.2,TN,large_airport,CH,large_airport,False
TU,Tuesday,Tuesday,June,June,0.5,SA,large_airport,TN,large_airport,False
TU,Monday,Monday,April,April,15.0,TN,medium_airport,FR,large_airport,False
TU,Sunday,Sunday,March,March,16.1,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,September,September,10.4,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,7.5,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,August,August,15.9,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,October,October,11.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,December,December,14.2,TN,large_airport,MA,large_airport,False
TU,Wednesday,Wednesday,June,June,15.7,TN,large_airport,TN,medium_airport,True
TU,Tuesday,Tuesday,November,November,11.0,EG,large_airport,TN,large_airport,False
TU,Friday,Friday,October,October,6.5,TN,large_airport,DE,large_airport,False
TU,Sunday,Sunday,December,December,13.0,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,December,December,10.2,BE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,July,July,16.2,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,May,May,11.0,BE,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,March,March,10.9,RS,large_airport,TN,large_airport,False
TU,Saturday,Saturday,December,December,7.2,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,December,December,11.2,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,March,March,17.0,TN,large_airport,TN,medium_airport,True
TU,Friday,Friday,April,April,15.2,TN,large_airport,DE,large_airport,False
TU,Saturday,Saturday,May,May,19.1,TN,large_airport,TN,medium_airport,True
TU,Monday,Monday,July,July,12.6,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,February,February,0.9,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,July,July,7.9,TN,medium_airport,TN,large_airport,True
TU,Thursday,Thursday,December,December,11.0,IT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,August,August,7.1,TN,large_airport,EG,large_airport,False
TU,Saturday,Saturday,August,August,14.1,TN,medium_airport,DE,large_airport,False
TU,Saturday,Saturday,April,April,16.2,DZ,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,February,February,10.7,GB,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,5.6,TN,medium_airport,TN,large_airport,True
TU,Tuesday,Tuesday,June,June,16.7,DZ,medium_airport,TN,large_airport,False
TU,Saturday,Saturday,April,April,0.3,SA,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,8.8,FR,medium_airport,TN,medium_airport,False
TU,Thursday,Thursday,November,November,10.7,GB,large_airport,TN,large_airport,False
TU,Thursday,Thursday,September,September,16.8,AT,large_airport,TN,large_airport,False
TU,Saturday,Saturday,June,June,6.0,FR,large_airport,TN,large_airport,False
BJ,Saturday,Saturday,June,June,13.5,TN,medium_airport,TN,medium_airport,True
TU,Wednesday,Wednesday,April,April,11.4,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,February,February,8.6,TN,large_airport,IT,large_airport,False
BJ,Saturday,Saturday,September,September,9.8,FR,large_airport,TN,medium_airport,False
TU,Tuesday,Tuesday,May,May,7.1,TN,large_airport,EG,large_airport,False
TU,Tuesday,Tuesday,October,October,16.2,DZ,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,February,February,16.3,TN,large_airport,CI,medium_airport,False
TU,Monday,Monday,July,July,8.8,CZ,large_airport,TN,medium_airport,False
TU,Friday,Friday,May,May,11.0,BE,large_airport,TN,large_airport,False
TU,Monday,Monday,January,January,7.6,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,May,May,16.7,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,April,April,15.8,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,September,September,9.6,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,June,June,15.9,FR,large_airport,TN,large_airport,False
GJ,Saturday,Saturday,July,July,16.1,BE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,13.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,8.3,TN,large_airport,CH,large_airport,False
TU,Sunday,Sunday,July,July,10.3,DE,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,8.8,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,March,March,14.9,FR,large_airport,TN,large_airport,False
TU,Sunday,Sunday,May,May,23.8,SA,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,December,December,13.7,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,October,October,16.6,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,June,June,17.2,TN,medium_airport,RU,large_airport,False
TU,Monday,Monday,November,November,22.7,CI,medium_airport,NE,large_airport,False
TU,Wednesday,Wednesday,July,July,15.6,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,August,August,6.0,MA,medium_airport,NL,large_airport,False
TU,Monday,Monday,September,September,11.7,ES,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,16.3,TN,large_airport,CI,medium_airport,False
TU,Sunday,Sunday,May,May,6.0,FR,large_airport,TN,large_airport,False
TU,Thursday,Thursday,October,October,14.2,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU,Saturday,Saturday,October,October,6.2,TN,medium_airport,BE,large_airport,False
TU,Tuesday,Tuesday,October,October,12.4,DE,large_airport,TN,large_airport,False
TU,Friday,Friday,February,February,12.7,TN,large_airport,CH,large_airport,False
TU,Friday,Friday,April,April,5.0,TN,medium_airport,DE,large_airport,False
TU,Monday,Monday,October,October,10.6,IT,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,August,August,6.9,TN,large_airport,DE,large_airport,False
TU,Tuesday,Tuesday,August,August,16.1,DZ,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,13.0,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,April,April,7.5,TN,large_airport,BE,large_airport,False
TU,Saturday,Saturday,March,March,14.8,TN,large_airport,TN,medium_airport,True
TU,Sunday,Sunday,February,February,20.2,TR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,10.6,MA,large_airport,TN,large_airport,False
TU,Thursday,Thursday,April,April,14.6,TN,large_airport,DZ,medium_airport,False
5M,Tuesday,Tuesday,September,September,7.0,TN,large_airport,FR,large_airport,False
TU,Wednesday,Wednesday,January,January,5.5,TN,large_airport,LB,large_airport,False
TU,Wednesday,Wednesday,February,February,15.1,IT,large_airport,TN,large_airport,False
TU,Tuesday,Tuesday,October,October,3.0,TN,large_airport,TN,medium_airport,True
TU,Sunday,Sunday,December,December,8.8,FR,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,August,August,4.2,TN,medium_airport,DE,large_airport,False
TU,Friday,Friday,June,June,13.9,TN,large_airport,FR,large_airport,False
TU,Thursday,Thursday,January,January,6.0,TN,medium_airport,TN,large_airport,True
TU,Sunday,Sunday,September,September,18.3,TN,large_airport,FR,large_airport,False
GJ,Sunday,Sunday,August,August,17.2,CZ,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,March,March,17.0,FR,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,April,April,17.3,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,November,November,22.3,SN,medium_airport,ML,large_airport,False
TU,Sunday,Sunday,February,February,15.2,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,July,July,16.5,TN,medium_airport,IT,large_airport,False
TU,Tuesday,Tuesday,July,July,8.8,TN,large_airport,DE,large_airport,False
TU,Thursday,Thursday,September,September,6.8,TN,large_airport,GB,large_airport,False
TU,Thursday,Thursday,September,September,16.8,AT,large_airport,TN,large_airport,False
TU,Thursday,Thursday,November,November,15.2,DZ,large_airport,TN,large_airport,False
GJ,Thursday,Thursday,July,July,13.7,TN,medium_airport,CZ,large_airport,False
TU,Thursday,Thursday,November,November,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,September,September,16.1,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,10.5,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,16.0,TN,large_airport,TR,large_airport,False
TU,Sunday,Sunday,September,September,18.8,TN,large_airport,MR,large_airport,False
TU,Thursday,Thursday,October,October,14.2,TN,large_airport,FR,large_airport,False
TU,Sunday,Sunday,October,October,14.9,FR,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,July,July,12.8,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,July,July,12.4,DE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,March,March,7.7,TN,large_airport,IT,large_airport,False
TU,Friday,Friday,October,October,13.5,TN,medium_airport,FR,large_airport,False
TU,Friday,Friday,August,August,14.0,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,April,April,6.2,TN,medium_airport,FR,large_airport,False
TU,Thursday,Thursday,December,December,11.0,EG,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,May,May,9.7,FR,large_airport,TN,medium_airport,False
TU,Friday,Friday,July,July,5.8,TN,large_airport,NL,large_airport,False
TU,Thursday,Thursday,August,August,8.6,BE,large_airport,TN,medium_airport,False
TU,Thursday,Thursday,September,September,7.3,DE,large_airport,TN,medium_airport,False
TU,Wednesday,Wednesday,November,November,11.2,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,10.8,IT,large_airport,TN,large_airport,False
TU,Friday,Friday,June,June,9.8,FR,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,September,September,12.5,TN,large_airport,FR,large_airport,False
TU,Friday,Friday,July,July,11.0,BE,large_airport,TN,large_airport,False
TU,Saturday,Saturday,January,January,17.9,DE,large_airport,TN,medium_airport,False
TU,Sunday,Sunday,April,April,18.9,TN,large_airport,SA,large_airport,False
TU,Thursday,Thursday,October,October,15.5,DZ,medium_airport,TN,large_airport,False
TU,Thursday,Thursday,January,January,4.7,TN,medium_airport,TN,large_airport,True
TU,Monday,Monday,August,August,9.3,TN,large_airport,FR,large_airport,False
TU,Tuesday,Tuesday,March,March,6.9,TN,large_airport,MA,large_airport,False
TU,Tuesday,Tuesday,October,October,9.8,FR,large_airport,TN,large_airport,False
TU,Friday,Friday,January,January,11.6,LB,large_airport,TN,large_airport,False
TU,Wednesday,Wednesday,April,April,10.2,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,June,June,0.5,MR,large_airport,TN,large_airport,False
TU,Monday,Monday,March,March,3.4,TN,medium_airport,TN,large_airport,True
TU,Saturday,Saturday,June,June,14.6,TN,large_airport,BJ,medium_airport,False
TU,Monday,Monday,April,April,16.8,FR,medium_airport,TN,large_airport,False
TU,Tuesday,Tuesday,January,January,6.9,TN,large_airport,MA,large_airport,False
TU,Saturday,Saturday,October,October,16.1,FR,large_airport,TN,large_airport,False
TU,Monday,Monday,May,May,16.6,DE,large_airport,TN,medium_airport,False
TU,Saturday,Saturday,July,July,13.3,TN,large_airport,FR,large_airport,False
TU,Saturday,Saturday,August,August,6.2,TN,large_airport,CH,large_airport,False
TU,Friday,Friday,June,June,14.2,TN,large_airport,ES,large_airport,False
TU,Thursday,Thursday,September,September,13.3,TN,large_airport,FR,medium_airport,False
